date,factor,horizon,ic
2025-08-22,tech_kdj_k,1d,-0.03151285701621272
2025-08-22,tech_kdj_d,1d,0.08686923101863282
2025-08-22,tech_kdj_j,1d,-0.20229975905493847
2025-08-22,tech_ma_gap_5_20,1d,0.0604507511423181
2025-08-22,tech_price_vs_ma20,1d,-0.031031737772327206
2025-08-22,tech_volatility_20d,1d,0.16633190108532975
2025-08-22,tech_volume_ratio_5_20,1d,-0.18799587080882674
2025-08-22,tech_rsi_14,5d,0.24757129611444678
2025-08-22,tech_macd_hist,5d,0.2757019193740191
2025-08-22,tech_kdj_k,5d,0.23465992704238636
2025-08-22,tech_kdj_d,5d,0.33096033890960536
2025-08-22,tech_kdj_j,5d,0.018259704074357917
2025-08-22,tech_ma_gap_5_20,5d,0.3653523390577041
2025-08-22,tech_price_vs_ma20,5d,0.3325116258690237
2025-08-22,tech_volatility_20d,5d,0.44902864881830895
2025-08-22,tech_volume_ratio_5_20,5d,0.11451771742339349
2025-08-22,tech_rsi_14,20d,0.1846688473475751
2025-08-22,tech_macd_hist,20d,0.22024355698122838
2025-08-22,tech_kdj_k,20d,0.16505677637863225
2025-08-22,tech_kdj_d,20d,0.2584134083988184
2025-08-22,tech_kdj_j,20d,-0.006880549337508777
2025-08-22,tech_ma_gap_5_20,20d,0.2849506943466675
2025-08-22,tech_price_vs_ma20,20d,0.2603410595823785
2025-08-22,tech_volatility_20d,20d,0.37119982115605105
2025-08-22,tech_volume_ratio_5_20,20d,0.0862783748689789
2025-08-25,tech_rsi_14,1d,-0.027036369060021496
2025-08-25,tech_macd_hist,1d,0.093160213340671
2025-08-25,tech_kdj_k,1d,0.0017311093965537946
2025-08-25,tech_kdj_d,1d,0.00641859540367274
2025-08-25,tech_kdj_j,1d,0.024192452208551395
2025-08-25,tech_ma_gap_5_20,1d,-0.005282661143458659
2025-08-25,tech_price_vs_ma20,1d,-0.019096846107942357
2025-08-25,tech_volatility_20d,1d,-0.07365887487340292
2025-08-25,tech_volume_ratio_5_20,1d,0.12991959016132332
2025-08-25,tech_rsi_14,5d,0.2929147822640673
2025-08-25,tech_macd_hist,5d,0.383793264738698
2025-08-25,tech_kdj_k,5d,0.1911927517413365
2025-08-25,tech_kdj_d,5d,0.2890975703931642
2025-08-25,tech_kdj_j,5d,-0.05084831842929304
2025-08-25,tech_ma_gap_5_20,5d,0.4069713316868263
2025-08-25,tech_price_vs_ma20,5d,0.4417275491100994
2025-08-25,tech_volatility_20d,5d,0.5109098663227639
2025-08-25,tech_volume_ratio_5_20,5d,0.20951836154637435
2025-08-25,tech_rsi_14,20d,0.2281763562767356
2025-08-25,tech_macd_hist,20d,0.3003814264392029
2025-08-25,tech_kdj_k,20d,0.15668775020978112
2025-08-25,tech_kdj_d,20d,0.2451379635505693
2025-08-25,tech_kdj_j,20d,-0.06782352945177572
2025-08-25,tech_ma_gap_5_20,20d,0.3203154527928382
2025-08-25,tech_price_vs_ma20,20d,0.34382454429142495
2025-08-25,tech_volatility_20d,20d,0.39631642228665864
2025-08-25,tech_volume_ratio_5_20,20d,0.17334554043045436
2025-08-26,tech_rsi_14,1d,0.0028275391566900173
2025-08-26,tech_macd_hist,1d,0.15284877234103963
2025-08-26,tech_kdj_k,1d,-0.03688905848228871
2025-08-26,tech_kdj_d,1d,0.019838119925660046
2025-08-26,tech_kdj_j,1d,-0.11461725059624098
2025-08-26,tech_ma_gap_5_20,1d,0.08526943017751304
2025-08-26,tech_price_vs_ma20,1d,0.07587604173539393
2025-08-26,tech_volatility_20d,1d,0.10166058692466629
2025-08-26,tech_volume_ratio_5_20,1d,0.08108990513425879
2025-08-26,tech_rsi_14,5d,0.03295304427555913
2025-08-26,tech_macd_hist,5d,0.13562077369742195
2025-08-26,tech_kdj_k,5d,-0.006185625211920961
2025-08-26,tech_kdj_d,5d,0.06302753501066857
2025-08-26,tech_kdj_j,5d,-0.1155337028943233
2025-08-26,tech_ma_gap_5_20,5d,0.1309181839855074
2025-08-26,tech_price_vs_ma20,5d,0.13506778125215124
2025-08-26,tech_volatility_20d,5d,0.26315298426034933
2025-08-26,tech_volume_ratio_5_20,5d,-0.02336013309909202
2025-08-26,tech_rsi_14,20d,0.21753459716692863
2025-08-26,tech_macd_hist,20d,0.2263393967508353
2025-08-26,tech_kdj_k,20d,0.1068399874936204
2025-08-26,tech_kdj_d,20d,0.16355537598607336
2025-08-26,tech_kdj_j,20d,-0.04153745939564439
2025-08-26,tech_ma_gap_5_20,20d,0.255747527121907
2025-08-26,tech_price_vs_ma20,20d,0.2926436142076643
2025-08-26,tech_volatility_20d,20d,0.3414012631987537
2025-08-26,tech_volume_ratio_5_20,20d,0.10242511759873883
2025-08-27,tech_rsi_14,1d,0.4426703239878554
2025-08-27,tech_macd_hist,1d,0.23384212040620977
2025-08-27,tech_kdj_k,1d,0.28739091009645623
2025-08-27,tech_kdj_d,1d,0.3046940095090297
2025-08-27,tech_kdj_j,1d,0.20266574488262382
2025-08-27,tech_ma_gap_5_20,1d,0.47052551720974667
2025-08-27,tech_price_vs_ma20,1d,0.4450034119064695
2025-08-27,tech_volatility_20d,1d,0.49560812028629236
2025-08-27,tech_volume_ratio_5_20,1d,0.18263494829985616
2025-08-27,tech_rsi_14,5d,0.10120143341506387
2025-08-27,tech_macd_hist,5d,0.08382312835085115
2025-08-27,tech_kdj_k,5d,0.10453334889610509
2025-08-27,tech_kdj_d,5d,0.058638929136228195
2025-08-27,tech_kdj_j,5d,0.11638270339921518
2025-08-27,tech_ma_gap_5_20,5d,0.08128356409913326
2025-08-27,tech_price_vs_ma20,5d,0.12447299103618426
2025-08-27,tech_volatility_20d,5d,0.19663980229390213
2025-08-27,tech_volume_ratio_5_20,5d,-0.14417605011798953
2025-08-27,tech_rsi_14,20d,0.3808019486889337
2025-08-27,tech_macd_hist,20d,0.2604436535403075
2025-08-27,tech_kdj_k,20d,0.2646877801566023
2025-08-27,tech_kdj_d,20d,0.21437059297014258
2025-08-27,tech_kdj_j,20d,0.2561698979461541
2025-08-27,tech_ma_gap_5_20,20d,0.30615937068054117
2025-08-27,tech_price_vs_ma20,20d,0.38591519198908153
2025-08-27,tech_volatility_20d,20d,0.3753955580775481
2025-08-27,tech_volume_ratio_5_20,20d,0.09092459918952193
2025-08-28,tech_rsi_14,1d,0.05443962036659728
2025-08-28,tech_macd_hist,1d,0.10541622966659388
2025-08-28,tech_kdj_k,1d,0.07540219513389296
2025-08-28,tech_kdj_d,1d,0.09312599710627152
2025-08-28,tech_kdj_j,1d,0.05667975845608878
2025-08-28,tech_ma_gap_5_20,1d,0.10454598764525536
2025-08-28,tech_price_vs_ma20,1d,0.08476790272748339
2025-08-28,tech_volatility_20d,1d,0.1695899009739615
2025-08-28,tech_volume_ratio_5_20,1d,-0.19224470029603438
2025-08-28,tech_rsi_14,5d,-0.365235164781395
2025-08-28,tech_macd_hist,5d,-0.20206888757479058
2025-08-28,tech_kdj_k,5d,-0.2545269752112174
2025-08-28,tech_kdj_d,5d,-0.21375280170510358
2025-08-28,tech_kdj_j,5d,-0.2569998717200384
2025-08-28,tech_ma_gap_5_20,5d,-0.34716194329666705
2025-08-28,tech_price_vs_ma20,5d,-0.35409534624311084
2025-08-28,tech_volatility_20d,5d,-0.26165027290636433
2025-08-28,tech_volume_ratio_5_20,5d,-0.2568113237426027
2025-08-28,tech_rsi_14,20d,0.35644927795664494
2025-08-28,tech_macd_hist,20d,0.27660459659767594
2025-08-28,tech_kdj_k,20d,0.32611370408225654
2025-08-28,tech_kdj_d,20d,0.26929566892950596
2025-08-28,tech_kdj_j,20d,0.31922496904951486
2025-08-28,tech_ma_gap_5_20,20d,0.305566912703074
2025-08-28,tech_price_vs_ma20,20d,0.35822544479646534
2025-08-28,tech_volatility_20d,20d,0.3346358482004744
2025-08-28,tech_volume_ratio_5_20,20d,0.09133151796048608
2025-08-29,tech_rsi_14,1d,0.26842773638393014
2025-08-29,tech_macd_hist,1d,0.2398575321525825
2025-08-29,tech_kdj_k,1d,0.3051094208674855
2025-08-29,tech_kdj_d,1d,0.21703537821623622
2025-08-29,tech_kdj_j,1d,0.33723746689550255
2025-08-29,tech_ma_gap_5_20,1d,0.2382078471594289
2025-08-29,tech_price_vs_ma20,1d,0.2833905334480009
2025-08-29,tech_volatility_20d,1d,0.27565270367252726
2025-08-29,tech_volume_ratio_5_20,1d,-0.04746018570531584
2025-08-29,tech_rsi_14,5d,-0.113710346910368
2025-08-29,tech_macd_hist,5d,-0.15259621337346235
2025-08-29,tech_kdj_k,5d,-0.0872789404764515
2025-08-29,tech_kdj_d,5d,-0.13204117356378775
2025-08-29,tech_kdj_j,5d,-0.03673103243281443
2025-08-29,tech_ma_gap_5_20,5d,-0.23926865332055794
2025-08-29,tech_price_vs_ma20,5d,-0.15347705619834004
2025-08-29,tech_volatility_20d,5d,-0.17768787714271933
2025-08-29,tech_volume_ratio_5_20,5d,-0.08685268963712844
2025-08-29,tech_rsi_14,20d,0.2577470806635518
2025-08-29,tech_macd_hist,20d,0.24380777130100867
2025-08-29,tech_kdj_k,20d,0.27655630586536073
2025-08-29,tech_kdj_d,20d,0.21977674658832258
2025-08-29,tech_kdj_j,20d,0.2883249101557342
2025-08-29,tech_ma_gap_5_20,20d,0.21621007001736997
2025-08-29,tech_price_vs_ma20,20d,0.2706985310330467
2025-08-29,tech_volatility_20d,20d,0.21399061817368206
2025-08-29,tech_volume_ratio_5_20,20d,0.08683885915776744
2025-09-01,tech_rsi_14,1d,-0.42820524682950717
2025-09-01,tech_macd_hist,1d,-0.2769749357235511
2025-09-01,tech_kdj_k,1d,-0.40698038198989495
2025-09-01,tech_kdj_d,1d,-0.4308326466335518
2025-09-01,tech_kdj_j,1d,-0.3379044104680433
2025-09-01,tech_ma_gap_5_20,1d,-0.5054822235974562
2025-09-01,tech_price_vs_ma20,1d,-0.46200370382759653
2025-09-01,tech_volatility_20d,1d,-0.4959336224267599
2025-09-01,tech_volume_ratio_5_20,1d,0.08353079293332934
2025-09-01,tech_rsi_14,5d,-0.13268781259348564
2025-09-01,tech_macd_hist,5d,-0.06541428497486197
2025-09-01,tech_kdj_k,5d,-0.10094968410282179
2025-09-01,tech_kdj_d,5d,-0.13433680828640068
2025-09-01,tech_kdj_j,5d,-0.04944559390641644
2025-09-01,tech_ma_gap_5_20,5d,-0.2512560995663863
2025-09-01,tech_price_vs_ma20,5d,-0.1921863255200149
2025-09-01,tech_volatility_20d,5d,-0.32946796528134636
2025-09-01,tech_volume_ratio_5_20,5d,0.08551187803662309
2025-09-01,tech_rsi_14,20d,0.3306564648846529
2025-09-01,tech_macd_hist,20d,0.275247944711032
2025-09-01,tech_kdj_k,20d,0.3000840987418169
2025-09-01,tech_kdj_d,20d,0.2828695077017225
2025-09-01,tech_kdj_j,20d,0.2832162546927648
2025-09-01,tech_ma_gap_5_20,20d,0.3061327037837105
2025-09-01,tech_price_vs_ma20,20d,0.3196288112395495
2025-09-01,tech_volatility_20d,20d,0.2396030869185232
2025-09-01,tech_volume_ratio_5_20,20d,0.08033628503427162
2025-09-02,tech_rsi_14,1d,0.18670445923108073
2025-09-02,tech_macd_hist,1d,0.172857924494839
2025-09-02,tech_kdj_k,1d,0.22496714030298123
2025-09-02,tech_kdj_d,1d,0.14848346113450184
2025-09-02,tech_kdj_j,1d,0.2824456729981599
2025-09-02,tech_ma_gap_5_20,1d,0.051423049906693635
2025-09-02,tech_price_vs_ma20,1d,0.19003520379208447
2025-09-02,tech_volatility_20d,1d,0.000599822595425206
2025-09-02,tech_volume_ratio_5_20,1d,0.12247557480716487
2025-09-02,tech_rsi_14,5d,0.08703781657935296
2025-09-02,tech_macd_hist,5d,0.04546243649649166
2025-09-02,tech_kdj_k,5d,0.06501498069543418
2025-09-02,tech_kdj_d,5d,-0.0106264225477034
2025-09-02,tech_kdj_j,5d,0.12584058854629337
2025-09-02,tech_ma_gap_5_20,5d,-0.13332979104014872
2025-09-02,tech_price_vs_ma20,5d,-0.0010155083748548833
2025-09-02,tech_volatility_20d,5d,-0.26425754061988294
2025-09-02,tech_volume_ratio_5_20,5d,-0.029064518448936427
2025-09-02,tech_rsi_14,20d,0.3721456355684544
2025-09-02,tech_macd_hist,20d,0.3458317988519331
2025-09-02,tech_kdj_k,20d,0.3900954035182223
2025-09-02,tech_kdj_d,20d,0.4463710201965236
2025-09-02,tech_kdj_j,20d,0.2646893385148419
2025-09-02,tech_ma_gap_5_20,20d,0.4900932048583056
2025-09-02,tech_price_vs_ma20,20d,0.40436653859472654
2025-09-02,tech_volatility_20d,20d,0.44567523594369235
2025-09-02,tech_volume_ratio_5_20,20d,0.04899896846205572
2025-09-03,tech_rsi_14,1d,-0.3989509601858862
2025-09-03,tech_macd_hist,1d,-0.25754999366371895
2025-09-03,tech_kdj_k,1d,-0.3691729696154166
2025-09-03,tech_kdj_d,1d,-0.4508024396556037
2025-09-03,tech_kdj_j,1d,-0.22334466296820799
2025-09-03,tech_ma_gap_5_20,1d,-0.5511822024223443
2025-09-03,tech_price_vs_ma20,1d,-0.3850750702259383
2025-09-03,tech_volatility_20d,1d,-0.5662472057198958
2025-09-03,tech_volume_ratio_5_20,1d,-0.06285535840240249
2025-09-03,tech_rsi_14,5d,0.024393084408348087
2025-09-03,tech_macd_hist,5d,0.03850143778078981
2025-09-03,tech_kdj_k,5d,0.020005366126027366
2025-09-03,tech_kdj_d,5d,-0.043500431775372446
2025-09-03,tech_kdj_j,5d,0.07987763492475373
2025-09-03,tech_ma_gap_5_20,5d,-0.125604676844229
2025-09-03,tech_price_vs_ma20,5d,0.008790094356168133
2025-09-03,tech_volatility_20d,5d,-0.2553652956422628
2025-09-03,tech_volume_ratio_5_20,5d,-0.08701460523030118
2025-09-03,tech_rsi_14,20d,0.3660326125543007
2025-09-03,tech_macd_hist,20d,0.24809415032522175
2025-09-03,tech_kdj_k,20d,0.3105865065431101
2025-09-03,tech_kdj_d,20d,0.39852744684626884
2025-09-03,tech_kdj_j,20d,0.16404758818349732
2025-09-03,tech_ma_gap_5_20,20d,0.4654523950975847
2025-09-03,tech_price_vs_ma20,20d,0.348293083333408
2025-09-03,tech_volatility_20d,20d,0.4442316527472047
2025-09-03,tech_volume_ratio_5_20,20d,0.0352010194457854
2025-09-04,tech_rsi_14,1d,0.45407349166633654
2025-09-04,tech_macd_hist,1d,0.1425161538707356
2025-09-04,tech_kdj_k,1d,0.38271521527106095
2025-09-04,tech_kdj_d,1d,0.533691180913395
2025-09-04,tech_kdj_j,1d,0.12010353867855898
2025-09-04,tech_ma_gap_5_20,1d,0.584205221319805
2025-09-04,tech_price_vs_ma20,1d,0.34209286554674884
2025-09-04,tech_volatility_20d,1d,0.6299667154575368
2025-09-04,tech_volume_ratio_5_20,1d,-0.012683304891963527
2025-09-04,tech_rsi_14,5d,0.3445318411761365
2025-09-04,tech_macd_hist,5d,0.08535701656507028
2025-09-04,tech_kdj_k,5d,0.29903378057740476
2025-09-04,tech_kdj_d,5d,0.45544369873228935
2025-09-04,tech_kdj_j,5d,0.03425786982833963
2025-09-04,tech_ma_gap_5_20,5d,0.5393399806151484
2025-09-04,tech_price_vs_ma20,5d,0.2550271442888893
2025-09-04,tech_volatility_20d,5d,0.5499750818542765
2025-09-04,tech_volume_ratio_5_20,5d,-0.09901848156881715
2025-09-04,tech_rsi_14,20d,0.26468659018994595
2025-09-04,tech_macd_hist,20d,0.08962516512852084
2025-09-04,tech_kdj_k,20d,0.24686782572688618
2025-09-04,tech_kdj_d,20d,0.39390503987819425
2025-09-04,tech_kdj_j,20d,0.01818383362007523
2025-09-04,tech_ma_gap_5_20,20d,0.46310465437982223
2025-09-04,tech_price_vs_ma20,20d,0.18230326116232157
2025-09-04,tech_volatility_20d,20d,0.5058177457506317
2025-09-04,tech_volume_ratio_5_20,20d,0.005301976778486846
2025-09-05,tech_rsi_14,1d,0.1250973365067325
2025-09-05,tech_macd_hist,1d,0.018934126316676653
2025-09-05,tech_kdj_k,1d,0.11368583348449121
2025-09-05,tech_kdj_d,1d,0.11306746038289664
2025-09-05,tech_kdj_j,1d,0.06965263005531463
2025-09-05,tech_ma_gap_5_20,1d,0.11413655876743127
2025-09-05,tech_price_vs_ma20,1d,0.1364094417785693
2025-09-05,tech_volatility_20d,1d,-0.12994217524418866
2025-09-05,tech_volume_ratio_5_20,1d,-0.16394307669475458
2025-09-05,tech_rsi_14,5d,0.19157242562722498
2025-09-05,tech_macd_hist,5d,-0.06660901278586945
2025-09-05,tech_kdj_k,5d,0.12615435635719802
2025-09-05,tech_kdj_d,5d,0.23270074383644698
2025-09-05,tech_kdj_j,5d,-0.08986951381586757
2025-09-05,tech_ma_gap_5_20,5d,0.3093104757690041
2025-09-05,tech_price_vs_ma20,5d,0.189699895976162
2025-09-05,tech_volatility_20d,5d,0.35731053806463703
2025-09-05,tech_volume_ratio_5_20,5d,-0.10072267368677944
2025-09-05,tech_rsi_14,20d,0.16189145215990855
2025-09-05,tech_macd_hist,20d,-0.029788177439184157
2025-09-05,tech_kdj_k,20d,0.09099337287256751
2025-09-05,tech_kdj_d,20d,0.17760087726530685
2025-09-05,tech_kdj_j,20d,-0.07986677953120908
2025-09-05,tech_ma_gap_5_20,20d,0.22710324723747544
2025-09-05,tech_price_vs_ma20,20d,0.12748700500378354
2025-09-05,tech_volatility_20d,20d,0.3513211197774957
2025-09-05,tech_volume_ratio_5_20,20d,0.06398787439055896
2025-09-08,tech_rsi_14,1d,-0.1266829643959308
2025-09-08,tech_macd_hist,1d,0.11167124038650937
2025-09-08,tech_kdj_k,1d,-0.04930152941399174
2025-09-08,tech_kdj_d,1d,-0.1245875755338941
2025-09-08,tech_kdj_j,1d,0.08137891199560054
2025-09-08,tech_ma_gap_5_20,1d,-0.1265856269528916
2025-09-08,tech_price_vs_ma20,1d,-0.13305203958058257
2025-09-08,tech_volatility_20d,1d,-0.42609385530160926
2025-09-08,tech_volume_ratio_5_20,1d,-0.0191466185897265
2025-09-08,tech_rsi_14,5d,-0.008668678746782505
2025-09-08,tech_macd_hist,5d,-0.14286165796441228
2025-09-08,tech_kdj_k,5d,-0.05516944117826817
2025-09-08,tech_kdj_d,5d,0.049224811705309485
2025-09-08,tech_kdj_j,5d,-0.19191744761119794
2025-09-08,tech_ma_gap_5_20,5d,0.09879637056049025
2025-09-08,tech_price_vs_ma20,5d,0.005192046160886641
2025-09-08,tech_volatility_20d,5d,0.3898628905887186
2025-09-08,tech_volume_ratio_5_20,5d,-0.05142209846611877
2025-09-08,tech_rsi_14,20d,-0.0545657005388549
2025-09-08,tech_macd_hist,20d,-0.11398311062740595
2025-09-08,tech_kdj_k,20d,-0.08616044354299389
2025-09-08,tech_kdj_d,20d,-0.023029130411680747
2025-09-08,tech_kdj_j,20d,-0.16283046316603364
2025-09-08,tech_ma_gap_5_20,20d,-0.007860667256640412
2025-09-08,tech_price_vs_ma20,20d,-0.0562843197071385
2025-09-08,tech_volatility_20d,20d,0.19780931022541762
2025-09-08,tech_volume_ratio_5_20,20d,0.029213777535925193
2025-09-09,tech_rsi_14,1d,-0.26860109571409757
2025-09-09,tech_macd_hist,1d,-0.31600447668042203
2025-09-09,tech_kdj_k,1d,-0.28239805050544503
2025-09-09,tech_kdj_d,1d,-0.18847668254266037
2025-09-09,tech_kdj_j,1d,-0.35762502199978397
2025-09-09,tech_ma_gap_5_20,1d,-0.17280305530865814
2025-09-09,tech_price_vs_ma20,1d,-0.27464648865097124
2025-09-09,tech_volatility_20d,1d,0.2029388731618137
2025-09-09,tech_volume_ratio_5_20,1d,-0.10590989706818144
2025-09-09,tech_rsi_14,5d,-0.007336275748923338
2025-09-09,tech_macd_hist,5d,-0.24887176730966842
2025-09-09,tech_kdj_k,5d,-0.12376465194748534
2025-09-09,tech_kdj_d,5d,0.006135291336213665
2025-09-09,tech_kdj_j,5d,-0.284477542872504
2025-09-09,tech_ma_gap_5_20,5d,0.045067183820788115
2025-09-09,tech_price_vs_ma20,5d,-0.08190636606762226
2025-09-09,tech_volatility_20d,5d,0.5190578904188481
2025-09-09,tech_volume_ratio_5_20,5d,-0.09380035158892429
2025-09-09,tech_rsi_14,20d,-0.020411767800084944
2025-09-09,tech_macd_hist,20d,-0.16763124911586305
2025-09-09,tech_kdj_k,20d,-0.0925298557276069
2025-09-09,tech_kdj_d,20d,-0.009254867426790488
2025-09-09,tech_kdj_j,20d,-0.20083236897774273
2025-09-09,tech_ma_gap_5_20,20d,0.007202512887303791
2025-09-09,tech_price_vs_ma20,20d,-0.08338585897799372
2025-09-09,tech_volatility_20d,20d,0.3278332559432417
2025-09-09,tech_volume_ratio_5_20,20d,0.05264361947191756
2025-09-10,tech_rsi_14,1d,-0.011272318417347127
2025-09-10,tech_macd_hist,1d,-0.3958003772338226
2025-09-10,tech_kdj_k,1d,-0.3117063470028342
2025-09-10,tech_kdj_d,1d,-0.17089543931069132
2025-09-10,tech_kdj_j,1d,-0.46333996820008905
2025-09-10,tech_ma_gap_5_20,1d,-0.1229697776170654
2025-09-10,tech_price_vs_ma20,1d,-0.1281179012364367
2025-09-10,tech_volatility_20d,1d,0.571962066315814
2025-09-10,tech_volume_ratio_5_20,1d,-0.14090726779688317
2025-09-10,tech_rsi_14,5d,0.14852762577156942
2025-09-10,tech_macd_hist,5d,-0.20946837313701336
2025-09-10,tech_kdj_k,5d,-0.0638129537915642
2025-09-10,tech_kdj_d,5d,0.030021222993572627
2025-09-10,tech_kdj_j,5d,-0.19793397484872688
2025-09-10,tech_ma_gap_5_20,5d,0.0604242580823131
2025-09-10,tech_price_vs_ma20,5d,0.056358095306339
2025-09-10,tech_volatility_20d,5d,0.525338299913712
2025-09-10,tech_volume_ratio_5_20,5d,-0.03932415178029024
2025-09-10,tech_rsi_14,20d,-0.012857129577292986
2025-09-10,tech_macd_hist,20d,-0.10622600497126321
2025-09-10,tech_kdj_k,20d,-0.0854213387040933
2025-09-10,tech_kdj_d,20d,-0.03539037883945966
2025-09-10,tech_kdj_j,20d,-0.15611684622481237
2025-09-10,tech_ma_gap_5_20,20d,-0.0458693464237672
2025-09-10,tech_price_vs_ma20,20d,-0.05436262016361228
2025-09-10,tech_volatility_20d,20d,0.21605768352193797
2025-09-10,tech_volume_ratio_5_20,20d,0.010602081509580778
2025-09-11,tech_rsi_14,1d,0.0034274664148768023
2025-09-11,tech_macd_hist,1d,-0.13073345899427488
2025-09-11,tech_kdj_k,1d,-0.025526995350807
2025-09-11,tech_kdj_d,1d,0.01750191274482933
2025-09-11,tech_kdj_j,1d,-0.07684761967707504
2025-09-11,tech_ma_gap_5_20,1d,-0.0013762466850765487
2025-09-11,tech_price_vs_ma20,1d,0.01163211860480515
2025-09-11,tech_volatility_20d,1d,0.0974217140665151
2025-09-11,tech_volume_ratio_5_20,1d,-0.1046400939203507
2025-09-11,tech_rsi_14,5d,0.13780535611570682
2025-09-11,tech_macd_hist,5d,-0.14557899507704278
2025-09-11,tech_kdj_k,5d,-0.001987735308115048
2025-09-11,tech_kdj_d,5d,0.03617895920846471
2025-09-11,tech_kdj_j,5d,-0.04314045400718313
2025-09-11,tech_ma_gap_5_20,5d,0.06440357624576479
2025-09-11,tech_price_vs_ma20,5d,0.13837263269160555
2025-09-11,tech_volatility_20d,5d,0.33391935286034846
2025-09-11,tech_volume_ratio_5_20,5d,-0.004791469176046002
2025-09-11,tech_rsi_14,20d,-0.055694427156347204
2025-09-11,tech_macd_hist,20d,0.04618858105872988
2025-09-11,tech_kdj_k,20d,0.011674510361408522
2025-09-11,tech_kdj_d,20d,0.008641327870974791
2025-09-11,tech_kdj_j,20d,0.013288821867753875
2025-09-11,tech_ma_gap_5_20,20d,-0.021948061341116487
2025-09-11,tech_price_vs_ma20,20d,-0.018141279010844228
2025-09-11,tech_volatility_20d,20d,-0.07176226814394306
2025-09-11,tech_volume_ratio_5_20,20d,-0.003782068853559953
2025-09-12,tech_rsi_14,1d,0.12270777190794203
2025-09-12,tech_macd_hist,1d,0.11305237424096093
2025-09-12,tech_kdj_k,1d,0.11711283103172723
2025-09-12,tech_kdj_d,1d,0.1391069532757906
2025-09-12,tech_kdj_j,1d,0.07628154736538925
2025-09-12,tech_ma_gap_5_20,1d,0.13197461019050075
2025-09-12,tech_price_vs_ma20,1d,0.09311014184843133
2025-09-12,tech_volatility_20d,1d,0.05268043688731095
2025-09-12,tech_volume_ratio_5_20,1d,0.029571591417920283
2025-09-12,tech_rsi_14,5d,0.14474691926107158
2025-09-12,tech_macd_hist,5d,-0.04936634418980495
2025-09-12,tech_kdj_k,5d,0.07469057933604184
2025-09-12,tech_kdj_d,5d,0.06426342843033826
2025-09-12,tech_kdj_j,5d,0.09102870867096137
2025-09-12,tech_ma_gap_5_20,5d,0.10124351866400305
2025-09-12,tech_price_vs_ma20,5d,0.14784314605732754
2025-09-12,tech_volatility_20d,5d,0.24349487104666562
2025-09-12,tech_volume_ratio_5_20,5d,-0.0017117460887522166
2025-09-12,tech_rsi_14,20d,0.010867101015511865
2025-09-12,tech_macd_hist,20d,0.11795520547472871
2025-09-12,tech_kdj_k,20d,0.050719871930992935
2025-09-12,tech_kdj_d,20d,0.020114933498659067
2025-09-12,tech_kdj_j,20d,0.081411003753461
2025-09-12,tech_ma_gap_5_20,20d,0.001041054540214484
2025-09-12,tech_price_vs_ma20,20d,0.03660974461168227
2025-09-12,tech_volatility_20d,20d,-0.06426570189926885
2025-09-12,tech_volume_ratio_5_20,20d,0.04899914659565782
2025-09-15,tech_rsi_14,1d,0.09694509028147173
2025-09-15,tech_macd_hist,1d,0.02866202864377398
2025-09-15,tech_kdj_k,1d,0.08494726668358026
